ID	Name	Parent ID	Level	Description	Tags	Last Updated
1.1.10.8.5.100	Key Takeaways From Ieas New Net Zero	1.1.10.8.5	6	https://www.climatedrift.com/p/key-takeaways-from-ieas-new-net-zero	link	2025-04-17
1.1.10.8.5.101	Charging Ahead	1.1.10.8.5	6	https://www.climatedrift.com/p/charging-ahead	link	2025-04-17
1.1.10.8.5.102	Key Takeaways From Ieas New Net Zero 406	1.1.10.8.5	6	https://www.climatedrift.com/p/key-takeaways-from-ieas-new-net-zero-406	link	2025-04-17
1.1.10.8.6	Offsets management	1.1.10.8	5			2025-04-17
1.1.10.8.6.100	Carbon Offset Explained Part 2	1.1.10.8.6	6	https://www.climatedrift.com/p/carbon-offset-explained-part-2	link	2025-04-17
1.1.10.8.6.101	Carbon Offsets Explained Part 1	1.1.10.8.6	6	https://www.climatedrift.com/p/carbon-offsets-explained-part-1	link	2025-04-17
1.1.10.8.6.102	Carbon Offsets Explained Part 3	1.1.10.8.6	6	https://www.climatedrift.com/p/carbon-offsets-explained-part-3	link	2025-04-17
1.1.10.8.7	Risk assessment	1.1.10.8	5			2025-04-17
1.1.10.8.7.100	The Decade Of Microgrids Commercialization 0C7	1.1.10.8.7	6	https://www.climatedrift.com/p/the-decade-of-microgrids-commercialization-0c7	link	2025-04-17
1.1.10.8.7.101	The Capital Stack For Scaling Climate	1.1.10.8.7	6	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.10.8.7.102	How Can We Incentivize Safe And Durable F1C	1.1.10.8.7	6	https://www.climatedrift.com/p/how-can-we-incentivize-safe-and-durable-f1c	link	2025-04-17
1.1.10.8.8	Emissions monitoring (from internal sources)	1.1.10.8	5			2025-04-17
1.1.10.8.8.100	A Guide To Enteric Methane	1.1.10.8.8	6	https://www.climatedrift.com/p/a-guide-to-enteric-methane	link	2025-04-17
1.1.10.8.8.101	Carbon Offsets Explained Part 1	1.1.10.8.8	6	https://www.climatedrift.com/p/carbon-offsets-explained-part-1	link	2025-04-17
1.1.10.8.8.102	The Complete Guide To Alternative	1.1.10.8.8	6	https://www.climatedrift.com/p/the-complete-guide-to-alternative	link	2025-04-17
1.1.10.9	Utility Focused Software	1.1.10	4			2025-04-17
1.1.10.9.100	The Overview Of Climate Solutions 6Ba	1.1.10.9	5	https://www.climatedrift.com/p/the-overview-of-climate-solutions-6ba	link	2025-04-17
1.1.10.9.101	A Guide To Virtual Power Plants Vpp	1.1.10.9	5	https://www.climatedrift.com/p/a-guide-to-virtual-power-plants-vpp	link	2025-04-17
1.1.10.9.102	Blueprint For Steering Distributed F2C	1.1.10.9	5	https://www.climatedrift.com/p/blueprint-for-steering-distributed-f2c	link	2025-04-17
1.1.11	Finance	1.1	3			2025-04-17
1.1.11.100	The Capital Stack For Scaling Climate	1.1.11	4	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.11.101	How Has The Climate Tech Capital	1.1.11	4	https://www.climatedrift.com/p/how-has-the-climate-tech-capital	link	2025-04-17
1.1.11.102	Microsofts 10 Billion Power Bill	1.1.11	4	https://www.climatedrift.com/p/microsofts-10-billion-power-bill	link	2025-04-17
1.1.11.1	Insurance	1.1.11	4			2025-04-17
1.1.11.1.100	The Capital Stack For Scaling Climate	1.1.11.1	5	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.11.1.101	How Can We Train Young Farmers To	1.1.11.1	5	https://www.climatedrift.com/p/how-can-we-train-young-farmers-to	link	2025-04-17
1.1.11.1.102	Rebuilding For Resilience How La	1.1.11.1	5	https://www.climatedrift.com/p/rebuilding-for-resilience-how-la	link	2025-04-17
1.1.11.1.1	Climate Risk	1.1.11.1	5			2025-04-17
1.1.11.1.1.100	Climate Drift 30 One Year In	1.1.11.1.1	6	https://www.climatedrift.com/p/climate-drift-30-one-year-in	link	2025-04-17
1.1.11.1.1.101	The 2023 Climate Drift Year In Review	1.1.11.1.1	6	https://www.climatedrift.com/p/the-2023-climate-drift-year-in-review	link	2025-04-17
1.1.11.1.1.102	Introducing The Climate Drift Community	1.1.11.1.1	6	https://www.climatedrift.com/p/introducing-the-climate-drift-community	link	2025-04-17
1.1.11.1.1.1	Modeling	1.1.11.1.1	6			2025-04-17
1.1.11.1.1.1.100	Startups Dont Have To Fail	1.1.11.1.1.1	7	https://www.climatedrift.com/p/startups-dont-have-to-fail	link	2025-04-17
1.1.11.1.1.1.101	The Overview Of Climate Solutions 6Ba	1.1.11.1.1.1	7	https://www.climatedrift.com/p/the-overview-of-climate-solutions-6ba	link	2025-04-17
1.1.11.1.1.1.102	The Decade Of Microgrids Commercialization 0C7	1.1.11.1.1.1	7	https://www.climatedrift.com/p/the-decade-of-microgrids-commercialization-0c7	link	2025-04-17
1.1.11.1.1.2	Analytics	1.1.11.1.1	6			2025-04-17
1.1.11.1.1.2.100	The Decade Of Microgrids Commercialization 0C7	1.1.11.1.1.2	7	https://www.climatedrift.com/p/the-decade-of-microgrids-commercialization-0c7	link	2025-04-17
1.1.11.1.1.2.101	The Complete Guide To Alternative	1.1.11.1.1.2	7	https://www.climatedrift.com/p/the-complete-guide-to-alternative	link	2025-04-17
1.1.11.1.1.2.102	A Look At Industry	1.1.11.1.1.2	7	https://www.climatedrift.com/p/a-look-at-industry	link	2025-04-17
1.1.11.1.2	Brokers	1.1.11.1	5			2025-04-17
1.1.11.1.2.100	Carbon Offsets Explained Part 3	1.1.11.1.2	6	https://www.climatedrift.com/p/carbon-offsets-explained-part-3	link	2025-04-17
1.1.11.1.2.101	Scaling Up For The Carbon Challenge	1.1.11.1.2	6	https://www.climatedrift.com/p/scaling-up-for-the-carbon-challenge	link	2025-04-17
1.1.11.1.3	Reinsurance	1.1.11.1	5			2025-04-17
1.1.11.2	Investment	1.1.11	4			2025-04-17
1.1.11.2.100	Startups Dont Have To Fail	1.1.11.2	5	https://www.climatedrift.com/p/startups-dont-have-to-fail	link	2025-04-17
1.1.11.2.101	The Capital Stack For Scaling Climate	1.1.11.2	5	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.11.2.102	Powering The Future	1.1.11.2	5	https://www.climatedrift.com/p/powering-the-future	link	2025-04-17
1.1.11.2.1	Climate Angels	1.1.11.2	5			2025-04-17
1.1.11.2.1.100	Climate Drift 30 One Year In	1.1.11.2.1	6	https://www.climatedrift.com/p/climate-drift-30-one-year-in	link	2025-04-17
1.1.11.2.1.101	The 2023 Climate Drift Year In Review	1.1.11.2.1	6	https://www.climatedrift.com/p/the-2023-climate-drift-year-in-review	link	2025-04-17
1.1.11.2.1.102	Introducing The Climate Drift Community	1.1.11.2.1	6	https://www.climatedrift.com/p/introducing-the-climate-drift-community	link	2025-04-17
1.1.11.2.2	Climate Accelerators	1.1.11.2	5			2025-04-17
1.1.11.2.2.100	Climate Drift 30 One Year In	1.1.11.2.2	6	https://www.climatedrift.com/p/climate-drift-30-one-year-in	link	2025-04-17
1.1.11.2.2.101	The 2023 Climate Drift Year In Review	1.1.11.2.2	6	https://www.climatedrift.com/p/the-2023-climate-drift-year-in-review	link	2025-04-17
1.1.11.2.2.102	Introducing The Climate Drift Community	1.1.11.2.2	6	https://www.climatedrift.com/p/introducing-the-climate-drift-community	link	2025-04-17
1.1.11.2.3	Venture Capital	1.1.11.2	5			2025-04-17
1.1.11.2.3.100	How Has The Climate Tech Capital	1.1.11.2.3	6	https://www.climatedrift.com/p/how-has-the-climate-tech-capital	link	2025-04-17
1.1.11.2.3.101	Accelerating Climate Tech	1.1.11.2.3	6	https://www.climatedrift.com/p/accelerating-climate-tech	link	2025-04-17
1.1.11.2.3.102	Timing Is Everything The Working	1.1.11.2.3	6	https://www.climatedrift.com/p/timing-is-everything-the-working	link	2025-04-17
1.1.11.2.4	Venture Debt and Growth Equity	1.1.11.2	5			2025-04-17
1.1.11.2.4.100	Accelerating Climate Tech	1.1.11.2.4	6	https://www.climatedrift.com/p/accelerating-climate-tech	link	2025-04-17
1.1.11.2.4.101	The S Curve Chronicles	1.1.11.2.4	6	https://www.climatedrift.com/p/the-s-curve-chronicles	link	2025-04-17
1.1.11.2.4.102	How Has The Climate Tech Capital	1.1.11.2.4	6	https://www.climatedrift.com/p/how-has-the-climate-tech-capital	link	2025-04-17
1.1.11.2.5	Corporate Investment	1.1.11.2	5			2025-04-17
1.1.11.2.5.100	Startups Dont Have To Fail	1.1.11.2.5	6	https://www.climatedrift.com/p/startups-dont-have-to-fail	link	2025-04-17
1.1.11.2.5.101	The Capital Stack For Scaling Climate	1.1.11.2.5	6	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.11.2.5.102	Powering The Future	1.1.11.2.5	6	https://www.climatedrift.com/p/powering-the-future	link	2025-04-17
1.1.11.2.6	Project finance and FOAK	1.1.11.2	5			2025-04-17
1.1.11.2.6.100	Why Lenders Arent Looking At Your	1.1.11.2.6	6	https://www.climatedrift.com/p/why-lenders-arent-looking-at-your	link	2025-04-17
1.1.11.2.6.101	The Capital Stack For Scaling Climate	1.1.11.2.6	6	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.11.2.6.102	How Can We Incentivize Safe And Durable F1C	1.1.11.2.6	6	https://www.climatedrift.com/p/how-can-we-incentivize-safe-and-durable-f1c	link	2025-04-17
1.1.11.3	Capital Market	1.1.11	4			2025-04-17
1.1.11.3.100	How Has The Climate Tech Capital	1.1.11.3	5	https://www.climatedrift.com/p/how-has-the-climate-tech-capital	link	2025-04-17
1.1.11.3.101	Timing Is Everything The Working	1.1.11.3	5	https://www.climatedrift.com/p/timing-is-everything-the-working	link	2025-04-17
1.1.11.3.102	The Decade Of Microgrids Commercialization 0C7	1.1.11.3	5	https://www.climatedrift.com/p/the-decade-of-microgrids-commercialization-0c7	link	2025-04-17
1.1.11.3.1	Private Credit	1.1.11.3	5			2025-04-17
1.1.11.3.1.100	Startups Dont Have To Fail	1.1.11.3.1	6	https://www.climatedrift.com/p/startups-dont-have-to-fail	link	2025-04-17
1.1.11.3.1.101	The Capital Stack For Scaling Climate	1.1.11.3.1	6	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.11.3.1.102	How Has The Climate Tech Capital	1.1.11.3.1	6	https://www.climatedrift.com/p/how-has-the-climate-tech-capital	link	2025-04-17
1.1.11.3.2	PE	1.1.11.3	5			2025-04-17
1.1.11.3.2.100	Startups Dont Have To Fail	1.1.11.3.2	6	https://www.climatedrift.com/p/startups-dont-have-to-fail	link	2025-04-17
1.1.11.3.2.101	The Capital Stack For Scaling Climate	1.1.11.3.2	6	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.11.3.2.102	How Green Is The Beauty Industry	1.1.11.3.2	6	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.11.3.3	Endowments	1.1.11.3	5			2025-04-17
1.1.11.4	Ratings	1.1.11	4			2025-04-17
1.1.11.4.100	Charging Ahead	1.1.11.4	5	https://www.climatedrift.com/p/charging-ahead	link	2025-04-17
1.1.11.4.101	The Path To Responsible Mining 211	1.1.11.4	5	https://www.climatedrift.com/p/the-path-to-responsible-mining-211	link	2025-04-17
1.1.11.4.102	50 Predictions For 2025 Part 3 The	1.1.11.4	5	https://www.climatedrift.com/p/50-predictions-for-2025-part-3-the	link	2025-04-17
1.1.11.4.1	ESG	1.1.11.4	5			2025-04-17
1.1.11.4.1.100	The Capital Stack For Scaling Climate	1.1.11.4.1	6	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.11.4.1.101	Powering The Future	1.1.11.4.1	6	https://www.climatedrift.com/p/powering-the-future	link	2025-04-17
1.1.11.4.1.102	How Green Is The Beauty Industry	1.1.11.4.1	6	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.11.4.2	Natural Capital	1.1.11.4	5			2025-04-17
1.1.11.4.2.100	How Has The Climate Tech Capital	1.1.11.4.2	6	https://www.climatedrift.com/p/how-has-the-climate-tech-capital	link	2025-04-17
1.1.11.4.2.101	Timing Is Everything The Working	1.1.11.4.2	6	https://www.climatedrift.com/p/timing-is-everything-the-working	link	2025-04-17
1.1.11.4.2.102	The Capital Stack For Scaling Climate	1.1.11.4.2	6	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.11.5	Fintech	1.1.11	4			2025-04-17
1.1.11.5.100	A Look At Carbon Removal	1.1.11.5	5	https://www.climatedrift.com/p/a-look-at-carbon-removal	link	2025-04-17
1.1.11.5.101	Startups Dont Have To Fail	1.1.11.5	5	https://www.climatedrift.com/p/startups-dont-have-to-fail	link	2025-04-17
1.1.11.5.1	Asset Monitoring	1.1.11.5	5			2025-04-17
1.1.11.5.1.100	Why Lenders Arent Looking At Your	1.1.11.5.1	6	https://www.climatedrift.com/p/why-lenders-arent-looking-at-your	link	2025-04-17
1.1.11.5.1.101	The Space Laser Dilemma Asset Based	1.1.11.5.1	6	https://www.climatedrift.com/p/the-space-laser-dilemma-asset-based	link	2025-04-17
1.1.11.5.1.102	How Can We Incentivize Safe And Durable F1C	1.1.11.5.1	6	https://www.climatedrift.com/p/how-can-we-incentivize-safe-and-durable-f1c	link	2025-04-17
1.1.11.5.2	Carbon Credit Tracking	1.1.11.5	5			2025-04-17
1.1.11.5.2.100	A Look At Carbon Removal	1.1.11.5.2	6	https://www.climatedrift.com/p/a-look-at-carbon-removal	link	2025-04-17
1.1.11.5.2.101	Carbon Offsets Explained Part 3	1.1.11.5.2	6	https://www.climatedrift.com/p/carbon-offsets-explained-part-3	link	2025-04-17
1.1.11.5.2.102	The Guide To The Carbon Removal Hype	1.1.11.5.2	6	https://www.climatedrift.com/p/the-guide-to-the-carbon-removal-hype	link	2025-04-17
1.1.11.5.3	Tax Credits & Grants	1.1.11.5	5			2025-04-17
1.1.11.5.3.100	The Capital Stack For Scaling Climate	1.1.11.5.3	6	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.11.5.3.101	A Look At Carbon Removal	1.1.11.5.3	6	https://www.climatedrift.com/p/a-look-at-carbon-removal	link	2025-04-17
1.1.11.5.3.102	How Can We Incentivize Safe And Durable	1.1.11.5.3	6	https://www.climatedrift.com/p/how-can-we-incentivize-safe-and-durable	link	2025-04-17
1.1.11.5.4	Consumer/Business Financing	1.1.11.5	5			2025-04-17
1.1.11.5.4.100	The Space Laser Dilemma Asset Based	1.1.11.5.4	6	https://www.climatedrift.com/p/the-space-laser-dilemma-asset-based	link	2025-04-17
1.1.11.5.4.101	How Has The Climate Tech Capital	1.1.11.5.4	6	https://www.climatedrift.com/p/how-has-the-climate-tech-capital	link	2025-04-17
1.1.11.5.4.102	The Capital Stack For Scaling Climate	1.1.11.5.4	6	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.11.5.4.1	Platform	1.1.11.5.4	6			2025-04-17
1.1.11.5.4.1.100	Redefining Consumption Part 2	1.1.11.5.4.1	7	https://www.climatedrift.com/p/redefining-consumption-part-2	link	2025-04-17
1.1.11.5.4.1.101	A Look At Carbon Removal	1.1.11.5.4.1	7	https://www.climatedrift.com/p/a-look-at-carbon-removal	link	2025-04-17
1.1.11.5.4.1.102	A Look At Building Companies	1.1.11.5.4.1	7	https://www.climatedrift.com/p/a-look-at-building-companies	link	2025-04-17
1.1.11.5.5	Consumer	1.1.11.5	5			2025-04-17
1.1.11.5.5.100	Redefining Consumption Part 3	1.1.11.5.5	6	https://www.climatedrift.com/p/redefining-consumption-part-3	link	2025-04-17
1.1.11.5.5.101	Redefining Consumption Part 2	1.1.11.5.5	6	https://www.climatedrift.com/p/redefining-consumption-part-2	link	2025-04-17
1.1.11.5.5.102	How Green Is The Beauty Industry	1.1.11.5.5	6	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.11.5.6	Impact Investing	1.1.11.5	5			2025-04-17
1.1.11.5.6.100	Are There Sustainable Alternatives	1.1.11.5.6	6	https://www.climatedrift.com/p/are-there-sustainable-alternatives	link	2025-04-17
1.1.11.5.6.101	How To Make Your Home A Climate Champion	1.1.11.5.6	6	https://www.climatedrift.com/p/how-to-make-your-home-a-climate-champion	link	2025-04-17
1.1.11.5.6.102	The Capital Stack For Scaling Climate	1.1.11.5.6	6	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.11.5.7	Financing	1.1.11.5	5			2025-04-17
1.1.11.5.7.100	The Space Laser Dilemma Asset Based	1.1.11.5.7	6	https://www.climatedrift.com/p/the-space-laser-dilemma-asset-based	link	2025-04-17
1.1.11.5.7.101	How Has The Climate Tech Capital	1.1.11.5.7	6	https://www.climatedrift.com/p/how-has-the-climate-tech-capital	link	2025-04-17
1.1.11.5.7.102	The Capital Stack For Scaling Climate	1.1.11.5.7	6	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.12	Carbon Removal	1.1	3			2025-04-17
1.1.12.100	A Look At Carbon Removal	1.1.12	4	https://www.climatedrift.com/p/a-look-at-carbon-removal	link	2025-04-17
1.1.12.101	Carbon Offsets Explained Part 3	1.1.12	4	https://www.climatedrift.com/p/carbon-offsets-explained-part-3	link	2025-04-17
1.1.12.102	The Guide To The Carbon Removal Hype	1.1.12	4	https://www.climatedrift.com/p/the-guide-to-the-carbon-removal-hype	link	2025-04-17
1.1.12.1	Solutions	1.1.12	4			2025-04-17
1.1.12.1.100	Accelerating Climate Tech	1.1.12.1	5	https://www.climatedrift.com/p/accelerating-climate-tech	link	2025-04-17
1.1.12.1.101	Climate Hype Curve Transportation	1.1.12.1	5	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.12.1.102	The Complete Guide To Alternative	1.1.12.1	5	https://www.climatedrift.com/p/the-complete-guide-to-alternative	link	2025-04-17
1.1.12.1.1	Engineered	1.1.12.1	5			2025-04-17
1.1.12.1.1.100	The Guide To The Carbon Removal Hype Cdc	1.1.12.1.1	6	https://www.climatedrift.com/p/the-guide-to-the-carbon-removal-hype-cdc	link	2025-04-17
1.1.12.1.1.101	New Material Matters	1.1.12.1.1	6	https://www.climatedrift.com/p/new-material-matters	link	2025-04-17
1.1.12.1.1.102	The Guide To The Carbon Removal Hype B6F	1.1.12.1.1	6	https://www.climatedrift.com/p/the-guide-to-the-carbon-removal-hype-b6f	link	2025-04-17
1.1.12.1.1.1	Biochar and Biomass Carbon Removal and Storage (BRICS)	1.1.12.1.1	6			2025-04-17
1.1.12.1.1.1.100	A Look At Carbon Removal	1.1.12.1.1.1	7	https://www.climatedrift.com/p/a-look-at-carbon-removal	link	2025-04-17
1.1.12.1.1.1.101	Carbon Offsets Explained Part 3	1.1.12.1.1.1	7	https://www.climatedrift.com/p/carbon-offsets-explained-part-3	link	2025-04-17
1.1.12.1.1.1.102	The Guide To The Carbon Removal Hype	1.1.12.1.1.1	7	https://www.climatedrift.com/p/the-guide-to-the-carbon-removal-hype	link	2025-04-17
1.1.12.1.1.2	Carbon mineralization	1.1.12.1.1	6			2025-04-17
1.1.12.1.1.2.100	A Look At Carbon Removal	1.1.12.1.1.2	7	https://www.climatedrift.com/p/a-look-at-carbon-removal	link	2025-04-17
1.1.12.1.1.2.101	Carbon Offsets Explained Part 3	1.1.12.1.1.2	7	https://www.climatedrift.com/p/carbon-offsets-explained-part-3	link	2025-04-17
1.1.12.1.1.2.102	The Guide To The Carbon Removal Hype	1.1.12.1.1.2	7	https://www.climatedrift.com/p/the-guide-to-the-carbon-removal-hype	link	2025-04-17
1.1.12.1.1.3	Enhanced weathering	1.1.12.1.1	6			2025-04-17
1.1.12.1.1.3.100	The Guide To The Carbon Removal Hype Cdc	1.1.12.1.1.3	7	https://www.climatedrift.com/p/the-guide-to-the-carbon-removal-hype-cdc	link	2025-04-17
1.1.12.1.1.3.101	The Guide To The Carbon Removal Hype B6F	1.1.12.1.1.3	7	https://www.climatedrift.com/p/the-guide-to-the-carbon-removal-hype-b6f	link	2025-04-17
1.1.12.1.1.3.102	A Look At Carbon Removal	1.1.12.1.1.3	7	https://www.climatedrift.com/p/a-look-at-carbon-removal	link	2025-04-17
1.1.12.1.1.4	Direct Air Capture (DAC)	1.1.12.1.1	6			2025-04-17
1.1.12.1.1.4.100	How Can We Incentivize Safe And Durable	1.1.12.1.1.4	7	https://www.climatedrift.com/p/how-can-we-incentivize-safe-and-durable	link	2025-04-17
1.1.12.1.1.4.101	How Can We Incentivize Safe And Durable F1C	1.1.12.1.1.4	7	https://www.climatedrift.com/p/how-can-we-incentivize-safe-and-durable-f1c	link	2025-04-17
1.1.12.1.1.4.102	The Guide To The Carbon Removal Hype	1.1.12.1.1.4	7	https://www.climatedrift.com/p/the-guide-to-the-carbon-removal-hype	link	2025-04-17
1.1.12.1.1.5	Bioenergy with Carbon Capture and Storage (BECCS)	1.1.12.1.1	6			2025-04-17
1.1.12.1.1.5.100	A Look At Carbon Removal	1.1.12.1.1.5	7	https://www.climatedrift.com/p/a-look-at-carbon-removal	link	2025-04-17
1.1.12.1.1.5.101	Carbon Offsets Explained Part 3	1.1.12.1.1.5	7	https://www.climatedrift.com/p/carbon-offsets-explained-part-3	link	2025-04-17
1.1.12.1.1.5.102	The Guide To The Carbon Removal Hype	1.1.12.1.1.5	7	https://www.climatedrift.com/p/the-guide-to-the-carbon-removal-hype	link	2025-04-17
1.1.12.1.1.6	Soil carbon sequestration	1.1.12.1.1	6			2025-04-17
1.1.12.1.1.6.100	A Look At Carbon Removal	1.1.12.1.1.6	7	https://www.climatedrift.com/p/a-look-at-carbon-removal	link	2025-04-17
1.1.12.1.1.6.101	Carbon Offsets Explained Part 3	1.1.12.1.1.6	7	https://www.climatedrift.com/p/carbon-offsets-explained-part-3	link	2025-04-17
1.1.12.1.1.6.102	The Guide To The Carbon Removal Hype	1.1.12.1.1.6	7	https://www.climatedrift.com/p/the-guide-to-the-carbon-removal-hype	link	2025-04-17
